horizon,scope,scenario_name,slice_name,time,y_true,y_prob,threshold,y_pred
1,test,heavy-realistic,URLLC,159,1,0.035318529098408484,0.23,0
1,test,heavy-realistic,URLLC,160,1,0.07522935380187915,0.23,0
1,test,heavy-realistic,URLLC,161,0,0.3595152297568647,0.23,1
1,test,heavy-realistic,URLLC,162,1,0.5416666666666666,0.23,1
1,test,heavy-realistic,URLLC,163,1,0.46812221672993903,0.23,1
1,test,heavy-realistic,URLLC,164,0,0.25672109351350636,0.23,1
1,test,heavy-realistic,URLLC,165,0,0.17518499168729346,0.23,0
1,test,heavy-realistic,URLLC,166,1,0.38611111111111107,0.23,1
1,test,heavy-realistic,URLLC,167,1,0.5809523809523809,0.23,1
1,test,heavy-realistic,URLLC,168,1,0.23199999999999998,0.23,1
1,test,heavy-realistic,URLLC,169,1,0.075,0.23,0
1,test,heavy-realistic,URLLC,170,1,0.2799087220988229,0.23,1
1,test,heavy-realistic,URLLC,171,0,0.28260053713587024,0.23,1
1,test,heavy-realistic,URLLC,172,0,0.20013179530450534,0.23,0
1,test,heavy-realistic,URLLC,173,0,0.25818852070870296,0.23,1
1,test,heavy-realistic,URLLC,174,1,0.2713178294573643,0.23,1
1,test,heavy-realistic,URLLC,175,1,0.23199999999999998,0.23,1
1,test,heavy-realistic,URLLC,176,0,0.075,0.23,0
1,test,heavy-realistic,URLLC,177,1,0.1467666702941522,0.23,0
1,test,heavy-realistic,URLLC,178,1,0.2796511627906977,0.23,1
1,test,heavy-realistic,URLLC,179,0,0.2799662492754884,0.23,1
1,test,heavy-realistic,URLLC,180,0,0.27655632194049706,0.23,1
1,test,heavy-realistic,URLLC,181,0,0.3194444444444445,0.23,1
1,test,heavy-realistic,URLLC,182,0,0.23199999999999998,0.23,1
1,test,heavy-realistic,URLLC,183,0,0.23199999999999998,0.23,1
1,test,heavy-realistic,URLLC,184,0,0.16292613717556953,0.23,0
1,test,heavy-realistic,URLLC,185,1,0.23199999999999998,0.23,1
1,test,heavy-realistic,URLLC,186,1,0.2519612650984624,0.23,1
1,test,heavy-realistic,URLLC,187,1,0.275,0.23,1
1,test,heavy-realistic,URLLC,188,0,0.24244418310007534,0.23,1
1,test,heavy-realistic,URLLC,189,1,0.275,0.23,1
1,test,heavy-realistic,URLLC,190,0,0.675,0.23,1
1,test,heavy-realistic,URLLC,191,0,0.26666666666666666,0.23,1
1,test,heavy-realistic,URLLC,192,1,0.275,0.23,1
1,test,heavy-realistic,URLLC,193,1,0.2713178294573643,0.23,1
1,test,heavy-realistic,URLLC,194,1,0.06666666666666667,0.23,0
1,test,heavy-realistic,URLLC,195,1,0.275,0.23,1
1,test,heavy-realistic,URLLC,196,0,0.5422349192313426,0.23,1
1,test,heavy-realistic,URLLC,197,1,0.6724317273853632,0.23,1
1,test,heavy-realistic,URLLC,198,1,0.26666666666666666,0.23,1
1,test,heavy-realistic,URLLC,159,1,0.035318529098408484,0.23,0
1,test,heavy-realistic,URLLC,160,1,0.07522935380187915,0.23,0
1,test,heavy-realistic,URLLC,161,0,0.3565507676896715,0.23,1
1,test,heavy-realistic,URLLC,162,1,0.5416666666666666,0.23,1
1,test,heavy-realistic,URLLC,163,1,0.46812221672993903,0.23,1
1,test,heavy-realistic,URLLC,164,0,0.25672109351350636,0.23,1
1,test,heavy-realistic,URLLC,165,0,0.17518499168729348,0.23,0
1,test,heavy-realistic,URLLC,166,1,0.38611111111111107,0.23,1
1,test,heavy-realistic,URLLC,167,1,0.5809523809523809,0.23,1
1,test,heavy-realistic,URLLC,168,1,0.23199999999999998,0.23,1
1,test,heavy-realistic,URLLC,169,1,0.075,0.23,0
1,test,heavy-realistic,URLLC,170,1,0.2799087220988229,0.23,1
1,test,heavy-realistic,URLLC,171,0,0.2779493743451726,0.23,1
1,test,heavy-realistic,URLLC,172,0,0.20013179530450534,0.23,0
1,test,heavy-realistic,URLLC,173,0,0.25818852070870296,0.23,1
1,test,heavy-realistic,URLLC,174,1,0.2713178294573643,0.23,1
1,test,heavy-realistic,URLLC,175,1,0.23199999999999998,0.23,1
1,test,heavy-realistic,URLLC,176,0,0.075,0.23,0
1,test,heavy-realistic,URLLC,177,1,0.14676667029415222,0.23,0
1,test,heavy-realistic,URLLC,178,1,0.2796511627906977,0.23,1
1,test,heavy-realistic,URLLC,179,0,0.27996624927548847,0.23,1
1,test,heavy-realistic,URLLC,180,0,0.27655632194049706,0.23,1
1,test,heavy-realistic,URLLC,181,0,0.3194444444444445,0.23,1
1,test,heavy-realistic,URLLC,182,0,0.23199999999999998,0.23,1
1,test,heavy-realistic,URLLC,183,0,0.23199999999999998,0.23,1
1,test,heavy-realistic,URLLC,184,0,0.16292613717556953,0.23,0
1,test,heavy-realistic,URLLC,185,1,0.23199999999999998,0.23,1
1,test,heavy-realistic,URLLC,186,1,0.2519612650984645,0.23,1
1,test,heavy-realistic,URLLC,187,1,0.275,0.23,1
1,test,heavy-realistic,URLLC,188,0,0.24244418310007534,0.23,1
1,test,heavy-realistic,URLLC,189,1,0.275,0.23,1
1,test,heavy-realistic,URLLC,190,0,0.675,0.23,1
1,test,heavy-realistic,URLLC,191,0,0.26666666666666666,0.23,1
1,test,heavy-realistic,URLLC,192,1,0.275,0.23,1
1,test,heavy-realistic,URLLC,193,1,0.270891620464403,0.23,1
1,test,heavy-realistic,URLLC,194,1,0.06666666666666667,0.23,0
1,test,heavy-realistic,URLLC,195,1,0.275,0.23,1
1,test,heavy-realistic,URLLC,196,0,0.5422349192313426,0.23,1
1,test,heavy-realistic,URLLC,197,1,0.6724317273853632,0.23,1
1,test,heavy-realistic,URLLC,198,1,0.26666666666666666,0.23,1
1,test,heavy-realistic,URLLC,159,1,0.035318529098408484,0.23,0
1,test,heavy-realistic,URLLC,160,1,0.07522935380187915,0.23,0
1,test,heavy-realistic,URLLC,161,0,0.34962079882176184,0.23,1
1,test,heavy-realistic,URLLC,162,1,0.5416666666666666,0.23,1
